Citizen_ID,Diet_Type,District_Name,Wealth_Index,House_Size_sq_ft,Life_Expectancy,Vehicle_Owned,Work_District,Bio_Hash
CIT_6081,Seaweed,The Golden Reef,69163,10000,110,Sea Scooter,The Golden Reef,f114ce3d
CIT_7294,Seafood,Deep Trench,3078,238,38,No Vehicle,The Golden Reef,41ee5ff7
CIT_0978,Exotic Imports,Deep Trench,2373,242,33,No Vehicle,The Golden Reef,ad564fca
CIT_9710,Seaweed,The Golden Reef,4196,945,38,Sea Scooter,Deep Trench,4b78d347
CIT_14857,Seaweed,The Golden Reef,25664,5652,102,Submarine,Mariana Plaza,4644575c
CIT_0507,Exotic Imports,Mariana Plaza,16182,2393,40,Sea Scooter,Deep Trench,5ad87b5c
CIT_11142,Seaweed,Deep Trench,2362,268,42,Submarine,The Golden Reef,090171b6
CIT_0144,Seafood,The Golden Reef,28944,6585,95,Submarine,Mariana Plaza,9c1e1d95
CIT_0579,Seafood,Deep Trench,2427,296,46,Sea Scooter,The Golden Reef,d4685dca
CIT_12573,Seaweed,The Golden Reef,11127,2491,74,Submarine,The Golden Reef,40e4e81c
CIT_19222,Seafood,Deep Trench,4424,466,38,No Vehicle,Deep Trench,22890248
CIT_15307,Seaweed,The Golden Reef,2459,439,65,No Vehicle,Mariana Plaza,3ee4ce41
CIT_0917,Seafood,The Golden Reef,4028,937,60,Sea Scooter,Deep Trench,d1a48953
CIT_1730,Seaweed,Deep Trench,5006,531,73,Sea Scooter,The Golden Reef,df46eb62
CIT_12623,Seaweed,Mariana Plaza,1055,159,37,Sea Scooter,Deep Trench,9b40e421
CIT_7746,Seafood,The Golden Reef,12524,2932,76,Sea Scooter,Mariana Plaza,51458a3d
CIT_17703,Seaweed,Mariana Plaza,9547,1464,74,Submarine,The Golden Reef,f70d4a3e
CIT_2379,Seaweed,The Golden Reef,1692,336,68,Fin Bicycle,Coral Slums,517cfcf7
CIT_8466,Exotic Imports,The Golden Reef,6815,1462,52,No Vehicle,Mariana Plaza,014b4f9b
CIT_10022,Exotic Imports,Deep Trench,2770,301,28,Fin Bicycle,The Golden Reef,c529a1c5
CIT_8394,Seaweed,Deep Trench,1701,116,52,Sea Scooter,Coral Slums,005249b7
CIT_10365,Exotic Imports,The Golden Reef,4708,1198,59,Fin Bicycle,Deep Trench,65ba801c
CIT_8634,Exotic Imports,Mariana Plaza,4901,787,54,Submarine,Mariana Plaza,39107403
CIT_13168,Exotic Imports,Mariana Plaza,22063,3299,46,Submarine,Deep Trench,fdbf2a20
CIT_11940,Exotic Imports,The Golden Reef,8316,1875,47,Sea Scooter,Mariana Plaza,64f377d3
CIT_11941,Seaweed,Mariana Plaza,52652,7863,81,Submarine,Deep Trench,37a04b59
CIT_9833,Seafood,The Golden Reef,13382,3109,67,Submarine,Deep Trench,a39f594e
CIT_9586,Seafood,Mariana Plaza,3303,458,51,Sea Scooter,Mariana Plaza,9723540d
CIT_19338,Seafood,Deep Trench,1710,116,56,No Vehicle,Coral Slums,b3b2cfc3
CIT_16792,Exotic Imports,Deep Trench,1493,102,35,No Vehicle,The Golden Reef,66311b64
CIT_14248,Exotic Imports,The Golden Reef,4501,1053,34,Fin Bicycle,The Golden Reef,d910f60f
CIT_13122,Seafood,The Golden Reef,1447,330,66,Sea Scooter,Coral Slums,2d776366
CIT_16675,Seaweed,The Golden Reef,5190,1273,38,No Vehicle,Deep Trench,b284f7a2
CIT_18436,Exotic Imports,Deep Trench,1472,175,38,No Vehicle,The Golden Reef,5105bcfc
CIT_15608,Seaweed,The Golden Reef,90992,10000,103,No Vehicle,Mariana Plaza,f626e3d3
CIT_16486,Seafood,Deep Trench,5370,576,46,Sea Scooter,Mariana Plaza,b4e3870f
CIT_4640,Exotic Imports,Mariana Plaza,9474,1411,36,Sea Scooter,Coral Slums,2e62e6d7
CIT_13638,Seafood,The Golden Reef,10416,2419,53,Sea Scooter,Coral Slums,48324a87
CIT_12554,Exotic Imports,Deep Trench,5367,593,32,Submarine,Deep Trench,6cdcde82
CIT_14351,Exotic Imports,The Golden Reef,31309,7012,65,Submarine,Coral Slums,4001f8ed
CIT_10498,Seafood,Coral Slums,1319,100,39,Fin Bicycle,Coral Slums,39d78165
CIT_17804,Seaweed,Deep Trench,13915,1459,66,No Vehicle,The Golden Reef,45c82d2c
CIT_13310,Seafood,Mariana Plaza,8818,1268,68,No Vehicle,Mariana Plaza,ebad934d
CIT_8789,Seafood,The Golden Reef,7757,1705,62,No Vehicle,Coral Slums,0efcd81c
CIT_2218,Seaweed,Deep Trench,6587,727,50,No Vehicle,Coral Slums,9114093c
CIT_13575,Seafood,Coral Slums,1769,106,40,Sea Scooter,Coral Slums,c48936b8
CIT_5084,Exotic Imports,Coral Slums,3101,203,34,No Vehicle,Deep Trench,285420fe
CIT_15827,Seafood,The Golden Reef,8671,2038,60,No Vehicle,The Golden Reef,3a698876
CIT_13476,Seafood,The Golden Reef,41199,9258,103,Fin Bicycle,Mariana Plaza,0a667885
CIT_7837,Seaweed,Deep Trench,3545,405,43,Fin Bicycle,Coral Slums,9cea8035
CIT_16048,Seafood,Deep Trench,4038,427,60,Sea Scooter,Deep Trench,e74d9a3c
CIT_5711,Seaweed,Coral Slums,2252,144,55,No Vehicle,Mariana Plaza,e2ecbb91
CIT_10331,Seafood,The Golden Reef,2832,625,45,Sea Scooter,Deep Trench,f500b052
CIT_3203,Exotic Imports,Deep Trench,7174,720,53,No Vehicle,Mariana Plaza,12c80663
CIT_10312,Seaweed,Deep Trench,1943,150,42,Sea Scooter,The Golden Reef,1fc7e57c
CIT_8996,Seafood,Deep Trench,3362,368,38,No Vehicle,Deep Trench,e84a244a
CIT_2154,Seafood,The Golden Reef,4121,960,36,Fin Bicycle,Deep Trench,c41a6cef
CIT_18320,Seafood,Coral Slums,1329,100,40,Submarine,The Golden Reef,b3265e33
CIT_13261,Exotic Imports,Mariana Plaza,5640,817,36,No Vehicle,Deep Trench,a9f7c550
CIT_12075,Seaweed,Deep Trench,1990,144,41,Submarine,Deep Trench,346e7a6e
CIT_2747,Exotic Imports,Mariana Plaza,59202,8933,91,Sea Scooter,Coral Slums,7362b942
CIT_9046,Exotic Imports,Mariana Plaza,21222,3166,48,Submarine,Deep Trench,01736217
CIT_12468,Seaweed,Mariana Plaza,1602,211,64,Sea Scooter,Mariana Plaza,24bf2294
CIT_19390,Seaweed,The Golden Reef,8937,2017,47,Fin Bicycle,Coral Slums,1da6553f
CIT_17082,Seafood,Mariana Plaza,9485,1477,69,No Vehicle,The Golden Reef,ddf1e822
CIT_11824,Seafood,Coral Slums,3684,216,46,No Vehicle,Coral Slums,bdab81ad
CIT_4056,Seafood,Mariana Plaza,4732,681,44,Sea Scooter,Coral Slums,46d1a78e
CIT_18385,Exotic Imports,Deep Trench,7571,824,41,Sea Scooter,Coral Slums,71cf5470
CIT_17549,Seaweed,Deep Trench,2852,331,60,Submarine,The Golden Reef,fc5ea826
CIT_16095,Exotic Imports,Mariana Plaza,2362,326,56,Submarine,Deep Trench,71db886d
CIT_2208,Seafood,Mariana Plaza,7892,1254,46,Sea Scooter,Deep Trench,64134280
CIT_11050,Seaweed,Deep Trench,1465,125,49,Sea Scooter,Deep Trench,165ca8b4
CIT_8338,Exotic Imports,The Golden Reef,1777,331,43,Fin Bicycle,Mariana Plaza,fff35e52
CIT_13124,Seaweed,The Golden Reef,2264,411,66,Sea Scooter,Coral Slums,80e3df2f
CIT_3900,Seafood,Deep Trench,2650,273,30,Fin Bicycle,Coral Slums,4f85f762
CIT_5721,Seaweed,The Golden Reef,36800,8316,81,Submarine,Deep Trench,1e072af6
CIT_13837,Exotic Imports,The Golden Reef,6406,1482,49,No Vehicle,Mariana Plaza,087a6ce0
CIT_9522,Exotic Imports,Coral Slums,7053,417,55,No Vehicle,The Golden Reef,27608de0
CIT_7197,Seaweed,Deep Trench,2367,256,37,No Vehicle,Deep Trench,eb3ce400
CIT_11374,Exotic Imports,Deep Trench,3408,410,51,No Vehicle,Mariana Plaza,1291ad07
CIT_7661,Seaweed,The Golden Reef,2678,678,56,Submarine,Coral Slums,b2c84873
CIT_12757,Seaweed,Coral Slums,1021,100,59,Sea Scooter,Mariana Plaza,117a5f96
CIT_13887,Seaweed,Deep Trench,4533,493,41,Sea Scooter,The Golden Reef,4c076036
CIT_13197,Seaweed,Coral Slums,3241,188,62,Sea Scooter,Mariana Plaza,afd24a4d
CIT_6313,Seafood,Deep Trench,2257,254,54,No Vehicle,Mariana Plaza,5671a187
CIT_11246,Exotic Imports,Deep Trench,3575,349,54,No Vehicle,Coral Slums,f5f8d217
CIT_19062,Seafood,Mariana Plaza,8477,1213,49,No Vehicle,Coral Slums,e0ff01fb
CIT_9917,Seafood,Coral Slums,2301,134,47,Sea Scooter,Coral Slums,f70490e0
CIT_9866,Seaweed,Mariana Plaza,1415,189,44,Sea Scooter,Coral Slums,c2463db9
CIT_13558,Seaweed,Deep Trench,1133,100,46,Fin Bicycle,Mariana Plaza,7c417062
CIT_17396,Exotic Imports,Mariana Plaza,3958,569,34,Fin Bicycle,Deep Trench,61d2aa08
CIT_3224,Exotic Imports,Mariana Plaza,3077,454,40,No Vehicle,Coral Slums,e776a5b1
CIT_14876,Exotic Imports,Deep Trench,3845,392,35,Fin Bicycle,Mariana Plaza,dd7f678b
CIT_19609,Exotic Imports,The Golden Reef,16966,3907,57,Submarine,Coral Slums,e071f8cb
CIT_0140,Seaweed,The Golden Reef,71532,10000,108,Fin Bicycle,Coral Slums,514c0e2d
CIT_9672,Seafood,Mariana Plaza,8998,1249,48,No Vehicle,Mariana Plaza,19a7f3b0
CIT_17041,Seafood,Mariana Plaza,1566,245,61,Sea Scooter,The Golden Reef,d632188e
CIT_2374,Exotic Imports,Mariana Plaza,9330,1448,61,Sea Scooter,Deep Trench,cc0e1343
CIT_7172,Seafood,Coral Slums,2017,159,66,Sea Scooter,Mariana Plaza,935f10ef
CIT_13397,Exotic Imports,The Golden Reef,8357,1950,61,No Vehicle,Mariana Plaza,52439a28
CIT_8239,Exotic Imports,Deep Trench,6910,767,52,No Vehicle,Mariana Plaza,eeb99723
CIT_17324,Seafood,The Golden Reef,2733,567,54,Sea Scooter,Coral Slums,67942aa4
CIT_8300,Exotic Imports,Coral Slums,2485,141,35,Fin Bicycle,Mariana Plaza,47fbdc62
CIT_7836,Seafood,The Golden Reef,154458,10000,84,Royal Submarine,Deep Trench,fc7b8bd7
CIT_1538,Exotic Imports,The Golden Reef,4157,909,36,Fin Bicycle,Coral Slums,9525762f
CIT_7849,Seaweed,Mariana Plaza,16777,2469,62,No Vehicle,Mariana Plaza,04f435bd
CIT_6439,Exotic Imports,Mariana Plaza,9283,1457,36,Sea Scooter,Coral Slums,6638d5e8
CIT_16981,Seaweed,The Golden Reef,3914,969,47,Sea Scooter,Coral Slums,9d35807e
CIT_4805,Seafood,Mariana Plaza,4455,683,44,No Vehicle,Coral Slums,aa36619f
CIT_1660,Seaweed,The Golden Reef,1996,285,54,Fin Bicycle,Mariana Plaza,f14851c3
CIT_15286,Seafood,Coral Slums,2523,170,42,No Vehicle,Deep Trench,02c9e6ab
CIT_8327,Seaweed,The Golden Reef,3691,853,61,No Vehicle,The Golden Reef,8eec8431
CIT_16925,Seaweed,Mariana Plaza,5801,906,48,No Vehicle,Deep Trench,31d5062d
CIT_5683,Seaweed,Mariana Plaza,2620,367,46,Sea Scooter,Deep Trench,8489a250
CIT_6367,Seaweed,The Golden Reef,10657,2397,61,Fin Bicycle,Coral Slums,58647211
CIT_2227,Seafood,The Golden Reef,9455,2188,71,No Vehicle,The Golden Reef,bc8d6d1b
CIT_15086,Seaweed,Coral Slums,1399,100,33,Fin Bicycle,Coral Slums,d79c1ec7
CIT_18961,Exotic Imports,Deep Trench,1458,158,30,Sea Scooter,Deep Trench,ddacafb6
CIT_19167,Exotic Imports,The Golden Reef,6191,1485,58,Sea Scooter,The Golden Reef,2f96c406
CIT_19207,Exotic Imports,Mariana Plaza,42937,6415,74,Sea Scooter,Coral Slums,57d47cf6
CIT_3896,Exotic Imports,The Golden Reef,63852,10000,96,Submarine,Mariana Plaza,d6d72803
CIT_16843,Exotic Imports,Mariana Plaza,8388,1273,32,Sea Scooter,Deep Trench,93434c46
CIT_10708,Seaweed,The Golden Reef,14692,3310,66,Submarine,The Golden Reef,e26fdd4c
CIT_13904,Exotic Imports,Deep Trench,15289,1579,48,Submarine,Deep Trench,0b7eff56
CIT_13950,Seafood,The Golden Reef,20300,4521,71,Fin Bicycle,Deep Trench,a10aadd9
CIT_17551,Seaweed,Deep Trench,2663,308,45,Fin Bicycle,Coral Slums,d8d979b3
CIT_4120,Exotic Imports,Deep Trench,1940,193,38,Sea Scooter,The Golden Reef,7a8c1f8e
CIT_4530,Seafood,Deep Trench,9587,948,41,Sea Scooter,The Golden Reef,5b6b63c1
CIT_3285,Seaweed,The Golden Reef,24330,5442,75,No Vehicle,Deep Trench,56282a8d
CIT_17980,Seaweed,Mariana Plaza,1407,156,43,No Vehicle,Coral Slums,e1cb52a2
CIT_14527,Seafood,Deep Trench,1375,186,46,Submarine,Coral Slums,484bc6ba
CIT_11641,Exotic Imports,Deep Trench,2069,290,28,Sea Scooter,Deep Trench,c1faea60
CIT_10909,Seaweed,The Golden Reef,22211,4999,78,No Vehicle,Mariana Plaza,9940dc90
CIT_19495,Exotic Imports,Deep Trench,8238,865,39,Fin Bicycle,Coral Slums,c0f24540
CIT_10313,Exotic Imports,Mariana Plaza,3179,498,41,Sea Scooter,Deep Trench,139b2f35
CIT_12205,Seafood,Mariana Plaza,2375,395,58,Fin Bicycle,Mariana Plaza,81d5009c
CIT_19145,Seaweed,The Golden Reef,3104,624,65,Sea Scooter,Mariana Plaza,1071a116
CIT_10681,Seafood,Deep Trench,7281,821,32,No Vehicle,The Golden Reef,af8d7fba
CIT_15197,Seaweed,The Golden Reef,7865,1866,65,Fin Bicycle,Mariana Plaza,47dfbfd5
CIT_18287,Seaweed,The Golden Reef,36887,8278,96,No Vehicle,Coral Slums,6f92ae39
CIT_7450,Seafood,Mariana Plaza,2858,515,41,Sea Scooter,Coral Slums,c8917b31
CIT_13659,Exotic Imports,The Golden Reef,8316,1851,59,No Vehicle,Mariana Plaza,0f16c030
CIT_10859,Seaweed,Deep Trench,1134,128,46,Sea Scooter,Mariana Plaza,865abef6
CIT_9895,Seaweed,The Golden Reef,4806,1126,70,Sea Scooter,Mariana Plaza,6d5ec323
CIT_19364,Exotic Imports,Mariana Plaza,6007,918,59,Submarine,The Golden Reef,bd1803a4
CIT_16604,Seafood,Mariana Plaza,11547,1753,47,Submarine,Coral Slums,257a27e5
CIT_10443,Seafood,Mariana Plaza,2356,358,55,Fin Bicycle,Mariana Plaza,53568b7a
CIT_2723,Seafood,The Golden Reef,1247,237,62,Sea Scooter,Mariana Plaza,dcb886e5
CIT_14870,Exotic Imports,Deep Trench,2737,233,53,Fin Bicycle,Deep Trench,d7d399db
CIT_16102,Seafood,Deep Trench,5271,569,40,No Vehicle,Coral Slums,8d1dfb59
CIT_17753,Seafood,Deep Trench,1373,138,36,No Vehicle,Deep Trench,85857cdc
CIT_12446,Seafood,Deep Trench,1219,100,39,No Vehicle,Deep Trench,331aa421
CIT_0240,Exotic Imports,Deep Trench,1869,100,25,Fin Bicycle,Mariana Plaza,8a64bdd9
CIT_12085,Seaweed,The Golden Reef,4638,1108,63,No Vehicle,The Golden Reef,ca96c0cb
CIT_14931,Seafood,Deep Trench,2259,221,37,No Vehicle,Coral Slums,19ac834e
CIT_17940,Seafood,Mariana Plaza,3073,415,50,Sea Scooter,Mariana Plaza,785411a1
CIT_16273,Seafood,The Golden Reef,6302,1260,50,No Vehicle,Coral Slums,c28c657d
CIT_16939,Seaweed,Deep Trench,4557,493,53,Fin Bicycle,Coral Slums,7d0ed95a
CIT_16044,Seaweed,Coral Slums,3567,186,55,Sea Scooter,Coral Slums,3af02a60
CIT_4554,Exotic Imports,Mariana Plaza,2093,371,28,Sea Scooter,Deep Trench,f44d7473
CIT_2599,Exotic Imports,Coral Slums,2613,145,51,Submarine,Mariana Plaza,c7ac1ae9
CIT_15085,Exotic Imports,Deep Trench,2801,320,34,Sea Scooter,The Golden Reef,6a9721be
CIT_0222,Exotic Imports,The Golden Reef,12437,2826,44,Submarine,The Golden Reef,322c28fb
CIT_13127,Exotic Imports,Deep Trench,3100,267,49,Fin Bicycle,Coral Slums,935f3fe9
CIT_11551,Seaweed,Mariana Plaza,1055,302,43,Fin Bicycle,Coral Slums,ec9b82c7
CIT_14494,Seaweed,The Golden Reef,16407,3696,85,Submarine,The Golden Reef,69b0b746
CIT_5312,Seafood,Deep Trench,4401,478,50,Fin Bicycle,Deep Trench,1ed0038b
CIT_3497,Exotic Imports,Coral Slums,2828,175,38,Fin Bicycle,Deep Trench,fe74be6c
CIT_18271,Exotic Imports,The Golden Reef,2672,586,49,Fin Bicycle,Mariana Plaza,3b651c43
CIT_13487,Exotic Imports,Deep Trench,1561,172,31,Fin Bicycle,Deep Trench,3054b9f4
CIT_0590,Seaweed,Deep Trench,1457,156,50,Sea Scooter,Deep Trench,8bbf0cef
CIT_6070,Exotic Imports,Mariana Plaza,3751,608,38,Sea Scooter,Deep Trench,46c895d9
CIT_19667,Seaweed,The Golden Reef,15759,3501,62,Submarine,Mariana Plaza,0a1ac6b5
CIT_1430,Exotic Imports,Coral Slums,2265,140,36,Sea Scooter,The Golden Reef,6a338ee0
CIT_14909,Exotic Imports,The Golden Reef,27119,6052,72,Sea Scooter,Mariana Plaza,837fdd09
CIT_5023,Seaweed,Deep Trench,1603,130,58,Fin Bicycle,Mariana Plaza,382efabe
CIT_8465,Seafood,Deep Trench,9418,916,37,No Vehicle,Mariana Plaza,98f65cfa
CIT_17159,Seaweed,Deep Trench,7428,743,39,Sea Scooter,Coral Slums,883c7a18
CIT_4777,Seafood,Deep Trench,1265,121,50,Fin Bicycle,Mariana Plaza,54a263d9
CIT_7509,Seaweed,Deep Trench,3404,403,67,Fin Bicycle,Mariana Plaza,565f0687
CIT_13929,Seafood,Deep Trench,1588,189,46,No Vehicle,Coral Slums,c3d1bc26
CIT_13346,Seaweed,The Golden Reef,4971,1093,70,Sea Scooter,The Golden Reef,8f1fc70b
CIT_6020,Seaweed,Deep Trench,1301,147,47,Sea Scooter,Coral Slums,e8bea782
CIT_8102,Seaweed,Deep Trench,6417,699,56,No Vehicle,Coral Slums,792ff842
CIT_13216,Seafood,Mariana Plaza,5652,938,46,Submarine,Deep Trench,a3948b31
CIT_15952,Seaweed,The Golden Reef,5457,1209,56,Fin Bicycle,Deep Trench,bf10cc1c
CIT_16012,Exotic Imports,Mariana Plaza,7854,1204,52,No Vehicle,Mariana Plaza,f8bb7289
CIT_8662,Exotic Imports,Coral Slums,1471,100,42,Sea Scooter,Deep Trench,dfa3e011
CIT_11169,Seafood,The Golden Reef,126667,10000,103,Royal Submarine,Mariana Plaza,54560b21
CIT_7002,Seaweed,Mariana Plaza,13556,2014,50,Submarine,The Golden Reef,79b1254c
CIT_1884,Seaweed,The Golden Reef,1279,445,58,No Vehicle,Mariana Plaza,d4c67cf9
CIT_14470,Exotic Imports,Coral Slums,4427,252,33,Fin Bicycle,Deep Trench,bd9b8805
CIT_19008,Seaweed,Deep Trench,1301,128,49,No Vehicle,Deep Trench,c03a20a8
CIT_12556,Seaweed,Deep Trench,3510,356,36,Fin Bicycle,Coral Slums,1feeb9fe
CIT_17059,Seafood,Coral Slums,3729,178,49,Sea Scooter,Deep Trench,efcb4e06
CIT_14440,Seafood,Mariana Plaza,9341,1346,67,No Vehicle,Mariana Plaza,51487f9c
CIT_11439,Seafood,Coral Slums,1566,100,51,No Vehicle,Coral Slums,bc2fca0a
CIT_14152,Seafood,Mariana Plaza,3506,630,62,Fin Bicycle,Mariana Plaza,acd5b32b
CIT_9420,Seafood,Deep Trench,2906,313,43,Sea Scooter,Deep Trench,0f7b9fb7
CIT_5900,Exotic Imports,The Golden Reef,4587,972,47,No Vehicle,Deep Trench,59f32083
CIT_8640,Seaweed,Deep Trench,1909,112,40,Fin Bicycle,Coral Slums,2defa02f
CIT_13093,Seaweed,Mariana Plaza,6135,922,55,Submarine,Deep Trench,bf743e93
CIT_12877,Exotic Imports,Coral Slums,3231,169,39,Fin Bicycle,The Golden Reef,ea31fc84
CIT_0706,Seafood,Deep Trench,1201,180,38,No Vehicle,Mariana Plaza,2c2c1854
CIT_7030,Exotic Imports,The Golden Reef,19735,4467,84,Submarine,Coral Slums,e565e7c5
CIT_19580,Exotic Imports,Coral Slums,3716,225,41,Sea Scooter,Mariana Plaza,dcc44e41
CIT_16182,Seaweed,Coral Slums,1709,147,44,No Vehicle,Coral Slums,ce3d55c5
CIT_17181,Exotic Imports,Deep Trench,1526,140,33,Sea Scooter,Deep Trench,58de089a
CIT_8739,Seaweed,The Golden Reef,3363,892,45,Sea Scooter,Coral Slums,7f2dca83
CIT_19510,Seafood,The Golden Reef,10643,2476,58,No Vehicle,Coral Slums,be6a0e9c
CIT_17531,Exotic Imports,Coral Slums,3806,202,34,Sea Scooter,Coral Slums,72ac5ae4
CIT_14064,Exotic Imports,Coral Slums,3333,214,42,Sea Scooter,The Golden Reef,534d87f7
CIT_9764,Exotic Imports,Mariana Plaza,18024,2797,47,No Vehicle,Deep Trench,701e7d98
CIT_7324,Seafood,Coral Slums,3648,200,51,Fin Bicycle,Deep Trench,d0b67c64
CIT_0750,Seafood,The Golden Reef,3088,681,51,Sea Scooter,Deep Trench,f4a6b2ae
CIT_2643,Seaweed,Deep Trench,1083,169,41,No Vehicle,Coral Slums,32a4c80b
CIT_16263,Exotic Imports,Deep Trench,5980,665,40,Sea Scooter,Deep Trench,eff146fb
CIT_3187,Exotic Imports,Mariana Plaza,3517,480,40,Sea Scooter,Deep Trench,c9fcbe3c
CIT_17360,Exotic Imports,Deep Trench,4608,465,30,No Vehicle,Deep Trench,af857d65
CIT_5081,Exotic Imports,The Golden Reef,4382,975,44,Fin Bicycle,The Golden Reef,a01c848c
CIT_10519,Exotic Imports,Deep Trench,2050,186,34,Sea Scooter,Coral Slums,b6ab6ce6
CIT_10719,Seaweed,The Golden Reef,25987,5719,84,Sea Scooter,The Golden Reef,425bae7f
CIT_1428,Exotic Imports,The Golden Reef,6468,1345,57,No Vehicle,Coral Slums,d0e7b767
CIT_11239,Seaweed,Mariana Plaza,2327,403,66,Sea Scooter,The Golden Reef,0db36a73
CIT_7911,Seafood,The Golden Reef,30629,6997,95,No Vehicle,The Golden Reef,987c1026
CIT_1127,Exotic Imports,The Golden Reef,21087,4800,76,No Vehicle,The Golden Reef,a60cc087
CIT_5289,Seaweed,Deep Trench,5215,548,46,No Vehicle,Deep Trench,779b869b
CIT_14700,Seafood,The Golden Reef,5546,1329,62,Submarine,Mariana Plaza,b2349533
CIT_8506,Exotic Imports,Coral Slums,1623,119,37,No Vehicle,Deep Trench,41e1e350
CIT_9284,Exotic Imports,The Golden Reef,11853,2724,36,No Vehicle,The Golden Reef,3f991f6e
CIT_11341,Seafood,The Golden Reef,2654,582,29,Fin Bicycle,Deep Trench,a63346d0
CIT_2150,Exotic Imports,Mariana Plaza,2585,380,33,Fin Bicycle,Deep Trench,4075b92c
CIT_6238,Seafood,The Golden Reef,27072,6213,77,No Vehicle,The Golden Reef,aa352b56
CIT_6462,Seafood,Mariana Plaza,2519,423,53,Sea Scooter,Mariana Plaza,85d548bd
CIT_11470,Seaweed,The Golden Reef,28033,6255,93,Submarine,Mariana Plaza,a869c239
CIT_8441,Seaweed,Deep Trench,4616,558,58,Sea Scooter,Mariana Plaza,19461eab
CIT_2860,Exotic Imports,Deep Trench,4843,477,20,Fin Bicycle,The Golden Reef,9e2ce563
CIT_1011,Exotic Imports,Deep Trench,3068,288,47,Fin Bicycle,Coral Slums,1fcc0f18
CIT_4237,Exotic Imports,Deep Trench,31892,3322,66,Submarine,Coral Slums,5bcf9f1b
CIT_0128,Seafood,The Golden Reef,12214,2754,60,Submarine,Coral Slums,6c5aec41
CIT_6029,Exotic Imports,Coral Slums,1387,114,20,Fin Bicycle,Deep Trench,22ff2d2f
CIT_17859,Exotic Imports,The Golden Reef,18281,4059,60,No Vehicle,Mariana Plaza,7c0ab461
CIT_9127,Exotic Imports,The Golden Reef,76846,10000,98,Fin Bicycle,Coral Slums,2583ad6e
CIT_2633,Seaweed,Coral Slums,15796,930,33,Fin Bicycle,Deep Trench,585adc28
CIT_12237,Seafood,Mariana Plaza,31588,4603,76,Sea Scooter,The Golden Reef,173e307e
CIT_4453,Exotic Imports,Mariana Plaza,3008,473,44,No Vehicle,Deep Trench,a3405b38
CIT_7408,Seaweed,Coral Slums,3926,206,35,Sea Scooter,Mariana Plaza,45799d60
CIT_19650,Seaweed,The Golden Reef,4968,1230,63,Fin Bicycle,The Golden Reef,c06fa6ec
CIT_4773,Exotic Imports,Deep Trench,2206,193,23,Sea Scooter,Coral Slums,80251f83
CIT_12979,Seaweed,Deep Trench,1695,163,44,Sea Scooter,Deep Trench,c0e727dd
CIT_14701,Exotic Imports,The Golden Reef,9375,2269,60,Sea Scooter,The Golden Reef,122bc028
CIT_5594,Exotic Imports,Mariana Plaza,4761,655,29,Fin Bicycle,The Golden Reef,75ecd00b
CIT_3415,Exotic Imports,Deep Trench,11307,1187,37,Fin Bicycle,Deep Trench,d8ee79c2
CIT_15613,Seaweed,Deep Trench,1122,203,39,Sea Scooter,Deep Trench,1a5d1c2b
CIT_13481,Seafood,Mariana Plaza,2160,284,60,Fin Bicycle,Deep Trench,672442a7
CIT_6408,Exotic Imports,The Golden Reef,45565,10000,81,Fin Bicycle,The Golden Reef,fcb1e252
CIT_10791,Exotic Imports,The Golden Reef,5279,1195,59,No Vehicle,The Golden Reef,faa81dc2
CIT_10335,Seaweed,Deep Trench,1225,156,61,Fin Bicycle,Mariana Plaza,780e6c32
CIT_16168,Seaweed,The Golden Reef,16548,3673,60,Submarine,Coral Slums,f1ecaa00
CIT_1365,Exotic Imports,Deep Trench,4798,560,40,Sea Scooter,Mariana Plaza,ad1602d7
CIT_6318,Seafood,Deep Trench,1568,147,36,Sea Scooter,Deep Trench,cd9d0307
CIT_4069,Seafood,The Golden Reef,9170,2109,62,Submarine,The Golden Reef,15c77085
CIT_1684,Exotic Imports,Deep Trench,2979,351,42,Fin Bicycle,Deep Trench,d9510542
CIT_18406,Seafood,The Golden Reef,10575,2356,66,Sea Scooter,Mariana Plaza,a63f9cee
CIT_12883,Exotic Imports,Deep Trench,1808,198,60,No Vehicle,The Golden Reef,827f42dd
CIT_6554,Exotic Imports,Deep Trench,10900,1116,41,Submarine,The Golden Reef,9958c98b
CIT_12148,Seafood,Coral Slums,1299,100,40,Sea Scooter,The Golden Reef,48155dc9
CIT_5027,Exotic Imports,Mariana Plaza,24884,3695,74,No Vehicle,The Golden Reef,50133e1b
CIT_18540,Seaweed,Mariana Plaza,8884,1300,55,Sea Scooter,Coral Slums,eef0f4ff
CIT_12723,Seaweed,Mariana Plaza,8088,1243,42,No Vehicle,Deep Trench,db920556
CIT_17477,Exotic Imports,The Golden Reef,13973,3123,35,Fin Bicycle,Coral Slums,4027303d
CIT_18642,Seafood,The Golden Reef,9461,2185,74,Submarine,Mariana Plaza,f6866390
CIT_14609,Exotic Imports,The Golden Reef,11342,2460,54,Submarine,The Golden Reef,ce67914d
CIT_15787,Seafood,Mariana Plaza,8565,1309,43,No Vehicle,Deep Trench,1af24f85
CIT_7485,Seafood,Coral Slums,1815,114,52,Submarine,Mariana Plaza,a3ec3e63
CIT_12030,Exotic Imports,Coral Slums,2839,161,33,Sea Scooter,Deep Trench,6a0e0d75
CIT_18860,Exotic Imports,Coral Slums,3174,190,41,Fin Bicycle,Deep Trench,f07c0373
